"Tag","Title","Text"
3,"Crude Futures Ease on News of Good Supply","Crude futures eased slightly Thursday after a US government report showed another boost in supplies ahead of the Northern Hemisphere winter."
2,"Living legends left their marks","PASADENA, Calif. -- The first football meeting between Michigan and Texas in yesterday's Rose Bowl brought together two coaching legends -- Bo Schembechler and Darrell Royal ."
1,"At least 20 dead in Kurkik bombing","A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said."
1,"Voters Flock to Register by Deadline","In a glimpse of what the nation might see a month from now, people lined up at election offices and caused parking lot traffic jams as voter registration deadlines fell Monday in more than a dozen states.    Many officials reported record numbers of new voters, some said they were overwhelmed, and allegations were already flying about fraud and the disqualification of some voters' applications..."
2,"Don King Productions Presents:  quot;Battle For Supremacy quot;","On Saturday November 13th, ten misfits, nomads and upstarts seek to wage war or settle the score at the famed Madison Square Garden in New York, New York."
4,"CA integrates PestPatrol anti-spyware","Computer Associates (CA) has integrated an anti-spyware product with its eTrust Security Management portfolio. The integrated product called eTrust PestPatrol Anti-Spyware r5 includes faster detection and removal and an enhanced graphical interface."
1,"Accused deserter surrenders in Japan","An accused US Army deserter has surrendered at a US military base near Tokyo to face charges filed in 1965, the Kyodo news service reported."
1,"Hurricane Ivan again growing in strength, Caribbean islands &lt;b&gt;...&lt;/b&gt;","Islanders scrambled to put up storm shutters and buy water as hurricane Ivan churned toward Barbados just days after hurricane Frances tore across the Caribbean and through Florida."
2,"Orioles Target Sexson","Free agent first baseman Richie Sexson appears to be at the top of the Orioles' wish list after a meeting at the team's suite on Saturday."
1,"A Founding Father?","Give the guy some credit. Tung Chee-hwa, Hong Kong #39;s embattled Chief Executive, gets precious little of it from his people these daysand heaps of "
1,"Sharon orders 1,000 homes in West Bank","Israel announced plans for 1,000 houses in the West Bank yesterday, accelerating the expansion of the settlements. "
4,"Will Your Next Cell Phone Have a Hard Drive?","Hitachi Global Storage Technologies and Intel are pushing the development of an interface technology that they hope will smooth the adoption of compact hard drives into mobile phones, PDAs, and digital music players, the companies say."
2,"Chip shots","NO LONG GAME: It had figured to be a whirlwind tour for John Daly -- from Germany to the Deutsche Bank Championship in our neck of the woods, then onward to the other side of the world to defend his Korean Open title. But his late commitment to the Deutsche Bank and the unusual Monday finish apparently wore him out. ..."
2,"Gunners reel after mugging in Athens","ARSENAL manager Arsene Weenger was today counting his crocks ahead of Sunday #39;s premiership showdown with Manchester United at Old Trafford."
3,"Best Buy a Bad Deal?","Attorney General Jim Petro is suing Best Buy, alleging the electronics retailer has engaged in unfair and deceptive business practices. "
3,"Beacon Shares Gain 22 Percent in Debut","Beacon Roofing Supply Inc. saw its shares jump nearly 22 percent in its first day of trading Thursday after the company priced its initial public offering at the midpoint of its expected \$12 to \$14 price range."
3,"Fannie Mae criminal probe begun","Federal prosecutors in Washington have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae, just days after regulators accused "
4,"JPEG exploit could beat antivirus software","Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies."
3,"Belarus Bank Denies Money Laundering Charge","A bank in Belarus has denied US charges that it laundered money for former Iraqi leader Saddam Hussein. Infobank, in a statement, said it has strictly followed international agreements related to the fight against illegal transactions."
1,"Fischer's Fiancee: Marriage Plans Genuine (AP)","AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday."
4,"Schwarzenegger Signs 'Foie Gras' Bill (AP)","AP - California will end the force feeding of ducks, geese and other birds to produce the gourmet liver product foie gras by 2012 under legislation signed Wednesday by Gov. Arnold Schwarzengger."
3,"Jolly Online Shoppers Making Cash Registers Jingle","Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday."
1,"Roadside Bomb Injures Six GIs in Iraq (AP)","AP - A roadside bomb exploded near an American military patrol in Baghdad Saturday, injuring six soldiers, the U.S. command said."
2,"Perez struggles against the Cardinals","Odalis Perez learned just how quickly things could unravel against the potent St. Louis Cardinals. After allowing Albert Pujols #39; first-inning home run Tuesday, Perez held the Cardinals hitless until there were two outs in the third."
2,"Chelsea 1-0 West Ham","Mateja Kezman finally broke his Chelsea goal duck with the winner against a spirited West Ham in the Carling Cup. The striker was making his 13th outing for Chelsea and he arrowed in a second half shot past keeper James Walker."
4,"EC presses for safer internet","The EU Telecommunications Council today today launched Safer Internet Plus, a scheme to help parents and teachers control what children view online."
1,"Foreign reactions to the election","Top foreign officials across Europe are either accepting or welcoming the second term for President Bush. Meeting in Moscow, Italian prime Minister Silvio Berlusconi and Russian President Vladimir Putin said they welcome the Bush win."
2,"Quarterback Brady enjoyed a field day","FOXBOROUGH -- Though more than \$300 million was invested in the construction of Gillette Stadium, part of it going to a state-of-the-art drainage system, the playing surface reminds Tom Brady of his high school field in San Mateo, Calif."
4,"IT Giants Form Grid Computing Alliance","Oracle, Dell, EMC and Intel have joined with other tech companies to create an industry standard for enterprise grid systems.  quot;Project MegaGrid quot; will help maximize the use of computing resources, according to the group."
4,"Whats New With Google News","What's New With Google News\\Google News has added a whole bunch of features while we weren't lookin'. First off there's a new pull-down menu at the top of the page which easily allows you access to the top stories across all the Google News properties. If you look at that ..."
1,"U.S. Alone Among Allies in Centralizing Spy Powers"," BERLIN (Reuters) - By creating a new, all-powerful director  of national intelligence, the United States departs radically  from the practice in most of its Western allies where  spymasters shun the public gaze and work by committee."
